gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
female,group D,bachelor's degree,free/reduced,none,41,47
female,group B,high school,free/reduced,none,87,82
male,group A,high school,standard,none,51,54
female,group A,bachelor's degree,standard,none,59,64
female,group C,some college,free/reduced,none,83,88
male,group C,high school,standard,none,56,55
male,group C,some high school,free/reduced,completed,52,49
male,group D,high school,standard,completed,41,48
male,group B,high school,standard,completed,69,68
male,group D,high school,free/reduced,completed,77,80
female,group A,master's degree,free/reduced,none,67,73
female,group C,some college,free/reduced,none,67,62
male,group D,master's degree,standard,none,81,84
female,group C,some high school,free/reduced,completed,79,77
female,group D,some high school,standard,completed,60,74
male,group D,some high school,standard,none,66,62
female,group D,associate's degree,standard,completed,75,80
female,group C,some high school,standard,completed,74,77
male,group B,associate's degree,standard,none,42,41
male,group C,some high school,standard,completed,73,68
female,group D,some high school,standard,none,82,81
male,group D,associate's degree,standard,none,75,69
male,group D,some high school,free/reduced,none,42,41
female,group E,master's degree,standard,completed,99,95
female,group C,associate's degree,standard,none,74,70
female,group C,high school,free/reduced,none,41,43
female,group C,bachelor's degree,standard,completed,92,89
male,group B,some high school,standard,completed,83,75
male,group A,master's degree,free/reduced,none,74,72
female,group A,associate's degree,free/reduced,none,51,48
female,group E,associate's degree,free/reduced,none,56,54
female,group B,high school,standard,completed,70,68
male,group D,some high school,free/reduced,completed,59,59
male,group D,high school,standard,none,48,46
male,group D,some high school,standard,completed,74,75
female,group B,associate's degree,free/reduced,none,61,55
male,group A,some high school,standard,none,31,36
male,group D,some high school,standard,none,74,69
male,group E,some college,free/reduced,completed,52,51
female,group E,high school,standard,none,86,79
female,group E,high school,standard,completed,79,80
female,group B,associate's degree,standard,completed,86,87
male,group C,associate's degree,standard,none,65,58
male,group C,some high school,free/reduced,none,63,54
female,group D,master's degree,standard,none,91,96
female,group E,some college,standard,none,70,76
female,group D,high school,free/reduced,none,57,52
female,group A,bachelor's degree,standard,none,72,70
male,group E,bachelor's degree,free/reduced,completed,74,72
female,group E,associate's degree,standard,none,51,54
female,group C,bachelor's degree,standard,completed,79,72
male,group B,high school,standard,completed,62,60
female,group D,some college,standard,completed,79,81
male,group C,some high school,free/reduced,completed,56,53
male,group D,some college,standard,completed,82,88
male,group C,some college,standard,none,74,61
male,group C,high school,free/reduced,completed,46,50
male,group E,some college,free/reduced,none,90,83
female,group C,bachelor's degree,standard,completed,64,75
female,group B,associate's degree,standard,none,76,80
male,group B,some high school,standard,completed,84,78
male,group E,associate's degree,standard,none,71,67
female,group D,associate's degree,free/reduced,completed,89,98
female,group D,some college,free/reduced,completed,86,83
male,group D,some college,free/reduced,none,47,56
female,group D,some high school,free/reduced,none,34,32
male,group D,high school,standard,none,52,52
female,group C,master's degree,free/reduced,completed,81,81
female,group E,associate's degree,standard,none,94,95
female,group C,some high school,standard,completed,82,76
female,group B,high school,standard,none,64,68
female,group C,high school,free/reduced,none,76,68
female,group D,master's degree,free/reduced,completed,95,100
male,group C,some high school,free/reduced,completed,61,60
male,group E,master's degree,standard,none,85,84
male,group E,high school,standard,none,55,56
female,group B,bachelor's degree,standard,none,72,70
male,group A,bachelor's degree,free/reduced,completed,58,60
male,group C,high school,standard,none,66,64
male,group B,some college,standard,completed,84,86
male,group B,some high school,free/reduced,completed,50,52
male,group B,some high school,standard,none,54,53
male,group C,associate's degree,free/reduced,none,67,64
female,group B,bachelor's degree,free/reduced,none,79,76
male,group C,associate's degree,free/reduced,completed,51,56
female,group D,high school,free/reduced,completed,57,56
male,group E,associate's degree,standard,completed,56,53
female,group B,some college,free/reduced,none,81,76
female,group C,associate's degree,standard,none,77,74
female,group D,some high school,standard,completed,74,72
